target,features,model,auc,auc_fold_mean,auc_fold_sd,logloss,n,rate,folds,r2,r2_fold_mean,r2_fold_sd
shot_3s,ball_only,gbm,0.7416927705300719,0.7426742688340257,0.016398008275160626,0.48482871638711333,76423,0.24389254543789174,"[0.7303, 0.734, 0.7598, 0.755, 0.7185, 0.7694, 0.7322, 0.7387, 0.7319, 0.757]",,,
shot_3s,ball_only,logit,0.6595560861747852,0.6615496371327196,0.017334477844136588,0.5347624895069075,76423,0.24389254543789174,"[0.664, 0.6507, 0.6801, 0.647, 0.6682, 0.6547, 0.6961, 0.6355, 0.6542, 0.6649]",,,
shot_3s,baseline,gbm,0.8202981359835282,0.8213878098283203,0.01481862867415588,0.4259368696928883,76423,0.24389254543789174,"[0.8179, 0.8122, 0.8407, 0.8327, 0.8079, 0.8447, 0.8042, 0.8186, 0.8049, 0.8301]",,,
shot_3s,baseline,logit,0.7220575174175983,0.7230186648483687,0.011508204845849709,0.49580371669005197,76423,0.24389254543789174,"[0.7402, 0.7123, 0.7362, 0.7362, 0.7177, 0.7238, 0.708, 0.7235, 0.7097, 0.7226]",,,
shot_3s,baseline+voronoi,gbm,0.8218241727516816,0.8227448347533446,0.015405328642798626,0.4249336376639822,76423,0.24389254543789174,"[0.8164, 0.8179, 0.8435, 0.8312, 0.8043, 0.8464, 0.8087, 0.8197, 0.8047, 0.8346]",,,
shot_3s,baseline+voronoi,logit,0.7307369684371621,0.7327092883990011,0.01114191343072691,0.4908605457517842,76423,0.24389254543789174,"[0.7427, 0.7285, 0.744, 0.7488, 0.7185, 0.7356, 0.7175, 0.7342, 0.7203, 0.7369]",,,
shot_3s,baseline+kinematic,gbm,0.8236452860141044,0.8253223718252733,0.015098928714967085,0.42328156698632174,76423,0.24389254543789174,"[0.8149, 0.8188, 0.8417, 0.8397, 0.8088, 0.8484, 0.8088, 0.8264, 0.8099, 0.8357]",,,
shot_3s,baseline+kinematic,logit,0.7406939840234269,0.7432974158879786,0.014450783797069275,0.485567665559681,76423,0.24389254543789174,"[0.7494, 0.741, 0.758, 0.7641, 0.7194, 0.7454, 0.7219, 0.7441, 0.7362, 0.7534]",,,
shot_3s,baseline+prob,gbm,0.8254367312796244,0.8269941678905562,0.015683485267668613,0.4211483434279357,76423,0.24389254543789174,"[0.82, 0.8245, 0.8414, 0.8418, 0.8069, 0.8522, 0.8088, 0.8277, 0.8104, 0.8362]",,,
shot_3s,baseline+prob,logit,0.7662718417866481,0.7688840117791444,0.01879120575776967,0.46887137799581186,76423,0.24389254543789174,"[0.7723, 0.7677, 0.7886, 0.7962, 0.7342, 0.7775, 0.7443, 0.7704, 0.7602, 0.7774]",,,
shot_3s,baseline+prob+dyn,gbm,0.8269781519350103,0.8284297569441262,0.014208267495182312,0.41966170751046156,76423,0.24389254543789174,"[0.8196, 0.8244, 0.8422, 0.8406, 0.8113, 0.8521, 0.8144, 0.8309, 0.8122, 0.8364]",,,
shot_3s,baseline+prob+dyn,logit,0.7675788538376549,0.7700963438083955,0.01842853230405432,0.46817258181152593,76423,0.24389254543789174,"[0.7738, 0.7688, 0.7889, 0.7955, 0.7364, 0.7788, 0.7441, 0.772, 0.7627, 0.7798]",,,
shot_3s,prob_only,gbm,0.7206216549817459,0.7258615777074563,0.017922098959409844,0.4975909899872976,76423,0.24389254543789174,"[0.6967, 0.7265, 0.7361, 0.7467, 0.704, 0.7293, 0.7101, 0.7355, 0.7223, 0.7515]",,,
shot_3s,prob_only,logit,0.6848181383311562,0.6909433093127126,0.026394421684751503,0.5166351856578377,76423,0.24389254543789174,"[0.6564, 0.6864, 0.7075, 0.7315, 0.6525, 0.672, 0.6866, 0.6899, 0.7015, 0.7252]",,,
